Positive	it 's a glorious groove that leaves you wanting more .
Negative	there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .
Positive	more honest about alzheimer 's disease , i think , than iris .
Negative	what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .
Negative	offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .
Positive	some movies are like a tasty hors-d'oeuvre ; this one is a feast .
Negative	it would n't be my preferred way of spending 100 minutes or $ 7.00 .
Positive	you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .
Negative	a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .
Positive	effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
Negative	life is a crock -- or something like it .
Positive	a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
Positive	from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir .
Positive	is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films .
Negative	the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .
Negative	automatically pegs itself for the straight-to-video sci-fi rental shelf .
Negative	one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and\/or sailor moon have been spliced in .
Positive	director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .
Negative	a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .
Negative	never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .
Negative	choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .
Positive	makes an aborbing if arguable case for the man 's greatness .
Negative	an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .
Positive	the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .
Negative	unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable .
Negative	this extremely unfunny film clocks in at 80 minutes , but feels twice as long .
Positive	it 's like a poem .
Negative	a strong first quarter , slightly less so second quarter , and average second half .
